name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre_KH212;RCL-H2B-GFP-780430.09.06,1415524995,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.11.06.03,1380304381,mIVSCC-MET-R01_LC,P8S4_240715_353_A01,2024-07-15 22:56:31,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380304339/,False,1386453654.0,0.512,15.9267936982483,20.0
Dbh-Cre-KI;Ai65-771643,1404831127,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.10.09,1405712834,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.01.02,1413768928,mIVSCC-MET-R01_LC,,2025-01-09 22:37:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413768891/,,,,,
Dbh-Cre-KI;Ai65-773000.09.02,1410655676,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751031.09.06.03,1388239453,mIVSCC-MET-R01_LC,P4S4_240820_153_A01,2024-08-20 22:16:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1388239233/,False,1394801102.0,0.575,11.2109279949413,20.0
Dbh-Cre-KI;Ai65-744122.10.06.02,1380283052,mIVSCC-MET-R01_LC,P6S4_240715_402_A01,2024-07-15 21:55:02,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380283018/,False,1386453654.0,0.585,40.6130008190474,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744792.02.09.02,1382051616,mIVSCC-MET-R01_LC,,2024-07-23 17:53:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382051579/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.08.06,1388691344,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.08,1387985135,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.02,1410651988,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.06.01.02,1413931089,mIVSCC-MET-R01_LC,P4S4_250110_152_A01,2025-01-11 00:15:05,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413931023/,True,1416353055.0,0.535,2.78212458951311,20.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.04.09,1395638141,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.04.09.02,1409794672,mIVSCC-MET-R01_LC,P4S4_241211_152_A01,2024-12-11 19:27:26,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409794620/,False,1415585624.0,0.587,5.23870434136487,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777039.04.02,1413718989,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.11.06,1368308223,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.09,1402569434,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842,1398003099,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.06.01.01,1417626953,mIVSCC-MET-R01_LC,P6S4_250131_401_A01,2025-01-31 18:32:22,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417626797/,,,,,
Dbh-Cre-KI;Ai65-771648.04.01,1408023213,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.05.01,1408023250,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.10.06.02,1367199665,mIVSCC-MET-R01_LC,P9S4_240517_555_A01,2024-05-17 22:22:08,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1367197629/,False,1372589265.0,0.56,22.4070044759801,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768835.04.09.03,1406415706,mIVSCC-MET-R01_LC,P4S4_241121_152_A01,2024-11-21 20:38:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406415579/,False,1408402139.0,0.496,12.1916620588144,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-740850.06,1377138023,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751022.11.06.01,1390680004,mIVSCC-MET-R01_LC,P8S4_240830_352_A01,2024-08-30 21:52:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1390679794/,True,1395790558.0,0.183,13.6679871439278,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744792.03.09,1381879628,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.07,1405710955,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.07.01,1420177758,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.05,1367145468,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.11.02,1410652555,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.08.02,1410628490,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.04.02,1410627709,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.05.06,1367145938,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-724012.10.01.02,1333976678,mIVSCC-MET-R01_LC,P8S4_240228_352_A01,2024-02-28 19:41:31,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1333976649/,True,1338079128.0,0.39,69.5456276334243,19.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.05.09,1395638162,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.08.02,1408225864,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.10.02,1408028965,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.11.01,1408030484,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.06,1367701760,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.09,1377138032,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.04.09.01,1406400625,mIVSCC-MET-R01_LC,P4S4_241121_151_A01,2024-11-21 18:09:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406400587/,False,1408402139.0,0.408,22.6887847158182,20.0
Dbh-Cre-KI;Ai65-780955.01.01,1417108893,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-742124.01.09.02,1377661304,mIVSCC-MET-R01_LC,P6S4_240703_402_A01,2024-07-03 17:35:02,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3976/Ephys_Roi_Result_1377661239/,True,1381884600.0,0.371,34.0346550493746,20.0
Dbh-Cre-KI;Ai65-771646.07,1408028506,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-710875.11.06.02,1321456725,mIVSCC-MET-R01_LC,P4S4_240103_152_A01,2024-01-03 20:48:58,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3853/Ephys_Roi_Result_1321456699/,False,1324993153.0,0.428,6.81496346224121,19.0
Dbh-Cre_KH212;RCL-H2B-GFP-768835.11.09,1405710053,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.03.06,1402564172,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.09.06.01,1368351861,mIVSCC-MET-R01_LC,,2024-05-23 18:47:22,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368351819/,,,,,
Dbh-Cre-KI;Ai65-763845.09.06,1402564363,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.04.01,1417112395,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.04.01,1417108988,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.02.06,1402581854,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.02.09.01,1396863429,mIVSCC-MET-R01_LC,,2024-09-25 20:44:28,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396863391/,,,,,
Dbh-Cre-KI;Ai65-771649.11,1408020248,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041,1412706118,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.06.01.01,1413913902,mIVSCC-MET-R01_LC,P4S4_250110_151_A01,2025-01-10 22:36:32,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413913863/,True,1416353055.0,0.21,21.2137193531142,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09b,1416314026,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.12,1408022953,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.07,1413718819,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.11,1383184084,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.04.02.02,1410945257,mIVSCC-MET-R01_LC,P4S4_241219_151_A01,2024-12-19 19:23:08,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410945226/,False,1416353055.0,0.573,19.5556128950443,20.0
Dbh-Cre-KI;Ai65-773004.10.01,1410628858,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.03,1402568008,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03.02.02,1418553997,mIVSCC-MET-R01_LC,,2025-02-05 19:03:34,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418553949/,,,,,
C57BL6J-785653.04.02,1418291923,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.03.06.01,1379686449,mIVSCC-MET-R01_LC,P8S4_240712_351_A01,2024-07-12 17:40:08,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379686410/,True,1382708743.0,0.234,50.6433504510607,20.0
Dbh-Cre-KI;Ai65-744123.12.06,1378693909,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.10.06.02,1366432152,mIVSCC-MET-R01_LC,P6S4_240514_402_A01,2024-05-14 17:59:51,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366431884/,True,1370776975.0,0.309,2.97444402467271,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.05.02,1413423083,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.02.06,1366408216,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.08,1368307753,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.01,1383184052,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.02.01,1410640612,mIVSCC-MET-R01_LC,PVS4_241217_451_A01,2024-12-17 17:51:28,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410640556/,False,1416353055.0,0.457,6.77820033692042,20.0
C57BL6J-722425.09.06.01,1340650129,mIVSCC-MET-R01_LC,P4S4_240326_154_A01,2024-03-26 21:57:08,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3870/Ephys_Roi_Result_1340649466/,False,1344874870.0,0.558,31.2563420505636,20.0
Dbh-Cre-KI;Ai65-731903.01,1367145453,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.04,1405709498,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.08.09,1419909118,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.11.06.01,1380275577,mIVSCC-MET-R01_LC,P8S4_240715_351_A01,2024-07-15 21:00:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380275537/,True,1386453654.0,0.178,35.5823387763124,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.06.02,1413423345,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.11.06.01,1377731700,mIVSCC-MET-R01_LC,,2024-07-03 21:06:52,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1377731667/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.02.09,1405712560,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.09,1408022944,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.04.01,1413718969,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.05.06,1388691227,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.11.06,1402572249,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.01,1417110712,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.08,1367145477,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.07,1368384280,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.05.01.02,1413932350,mIVSCC-MET-R01_LC,P8S4_250110_351_A01,2025-01-10 23:47:11,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413932308/,False,1416353055.0,0.422,17.1956038608237,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783772.08,1419908754,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.08.06,1387972405,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.06.09,1383184275,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.08,1387984148,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.10.09,1409554427,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.01.01,1420422028,mIVSCC-MET-R01_LC,,2025-02-12 21:25:37,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420421992/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.07,1402569427,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.10.06,1402572038,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.06,1395637928,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.10,1402568030,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.05,1417109644,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.05.01,1410627731,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.01,1395637912,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.01.01,1410652042,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.03.06,1393851477,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.12.06,1391827794,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.12,1381877795,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.09,1402581635,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751031.09.06,1387976844,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.11.06,1367702735,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.01,1410653311,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.04.06.01,1379759097,mIVSCC-MET-R01_LC,,2024-07-13 01:00:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379759072/,,,,,
Dbh-Cre-KI;Ai65-762198.07,1402581629,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.05.02,1410627750,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.03.09.01,1406573488,mIVSCC-MET-R01_LC,P4S4_241122_151_A01,2024-11-22 19:52:37,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406573446/,False,1415585624.0,0.56,18.907246118106,20.0
Dbh-Cre-KI;Ai65-731900.08,1365437420,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.09,1381877785,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.06,1413412581,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.02,1413412569,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.02.09,1381879500,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.12.02,1408029027,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06.01,1342517695,mIVSCC-MET-R01_LC,PVS4_240403_451_A01,2024-04-03 18:31:17,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3894/Ephys_Roi_Result_1342517280/,False,1347129928.0,0.496,10.6609486088986,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-764669.10,1402569437,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.05.09.02,1409801322,mIVSCC-MET-R01_LC,P9S4_241211_552_A01,2024-12-11 19:34:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409801288/,False,1415585624.0,0.636,8.35889434207349,20.0
Dbh-Cre-KI;Ai65-771646.12,1408028522,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.01,1405710935,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.03.09,1409554278,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004,1405773763,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.01,1402552955,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.10.01,1410652484,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.09.02,1413423910,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.10.06,1402568601,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.03,1413718807,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.07.01,1408030373,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.09.06,1368308176,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.02,1402572698,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.03.01,1408020932,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.06.01,1418290982,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.09.09,1381878098,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.11.06.02,1402082940,mIVSCC-MET-R01_LC,P9S4_241025_551_A01,2024-10-25 18:48:45,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4000/Ephys_Roi_Result_1402082775/,False,1405300182.0,0.68,15.9589625459326,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-734078.03,1368307738,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.06.01,1413423274,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.09.01,1410652447,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.05,1402581623,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.01,1405712415,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.07.01.02,1408386680,mIVSCC-MET-R01_LC,,2024-12-04 22:57:44,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408386647/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.08.06,1402571371,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.04.01,1420177631,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09c,1416314048,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.09.06,1402582181,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.02,1410627785,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.03,1402569414,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.01.02,1410652085,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.07.02,1410099647,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-710877.11.06.02,1321654152,mIVSCC-MET-R01_LC,P4S4_240104_152_A01,2024-01-04 20:42:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3853/Ephys_Roi_Result_1321654119/,False,1324993153.0,0.523,6.15924099805988,19.0
Dbh-Cre_KH212;RCL-H2B-GFP-764669.12,1402569443,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.06,1368307747,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.08,1402572716,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.02.01,1408891531,mIVSCC-MET-R01_LC,P9S4_241206_551_A01,2024-12-06 21:54:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408891476/,False,1415585624.0,0.432,38.7434155758609,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794.03.09,1383184199,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.06.02,1417109062,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.06,1367145471,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.07.02,1413719104,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.07.01,1367702640,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193,1398919650,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.10.02,1408225984,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.02,1383184055,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.04,1410653324,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.12,1420177468,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.03.01,1417109729,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.04.06,1388691188,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.02.02,1413718912,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.01.02,1420425902,mIVSCC-MET-R01_LC,P9S4_250212_551_A01,2025-02-12 22:09:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420425846/,,,,,
Dbh-Cre-KI;Ai65-763845.07.06,1402564239,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.03.02,1410654123,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.09.02,1408325119,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.10,1368307759,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.11,1387984158,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.09.09,1395638259,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.09,1410653342,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.04.02,1418290797,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.12,1368307765,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.01.02,1408897186,mIVSCC-MET-R01_LC,,2024-12-06 22:50:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408897096/,,,,,
Dbh-Cre-KI;Ai65-762198.03,1402581616,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.08,1376488346,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.02,1402568005,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.01.02,1408028708,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.12.09,1419909259,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.06,1408020233,mIVSCC-MET-R01_LC,,,,,,,,,
